loan_id,reporting_month,month_index,loan_age_months,remaining_term_months,current_balance,current_status,days_past_due,modification_flag,prepayment_flag,default_flag,next_state,next_3m_delinquency_flag,next_12m_default_flag,next_12m_prepayment_flag
LC_1001427,2020-09,23,23,37,3903.4,CURRENT,0,0,0,0,CURRENT,0,0,0
LC_1003541,2020-06,19,19,41,15681.86,CURRENT,0,0,0,0,CURRENT,0,0,0
LC_1003541,2020-07,20,20,40,15493.5,CURRENT,0,0,0,0,CURRENT,0,0,0
LC_1003541,2020-08,21,21,39,15300.27,CURRENT,0,0,0,0,CURRENT,0,0,0
LC_1003541,2020-09,22,22,38,15102.05,CURRENT,0,0,0,0,CURRENT,0,0,0
LC_1003541,2020-10,23,23,37,14898.71,CURRENT,0,0,0,0,CURRENT,0,0,0
LC_1021393,2020-06,22,22,14,17131.17,CURRENT,0,0,0,0,CURRENT,0,0,0
LC_1021393,2020-07,23,23,13,15935.1,CURRENT,0,0,0,0,CURRENT,0,0,0
LC_1007303,2020-06,23,23,13,2792.3,CURRENT,0,0,0,0,CURRENT,0,0,0
LC_1003784,2020-06,22,22,14,4299.54,CURRENT,0,0,0,0,CURRENT,0,0,0
LC_1003784,2020-07,23,23,13,4000.07,CURRENT,0,0,0,0,CURRENT,0,0,0
LC_1001056,2020-06,19,19,17,15501.69,CURRENT,0,0,0,0,CURRENT,0,0,0
LC_1001056,2020-07,20,20,16,14646.08,CURRENT,0,0,0,0,CURRENT,0,0,0
LC_1001056,2020-08,21,21,15,13776.5,CURRENT,0,0,0,0,CURRENT,0,0,0
LC_1001056,2020-09,22,22,14,12892.72,CURRENT,0,0,0,0,CURRENT,0,0,0
LC_1001056,2020-10,23,23,13,11994.5,CURRENT,0,0,0,0,CURRENT,0,0,0
LC_1023284,2020-06,20,20,16,3623.28,CURRENT,0,0,0,0,CURRENT,0,0,0
LC_1023284,2020-07,21,21,15,3406.33,CURRENT,0,0,0,0,CURRENT,0,0,0
LC_1023284,2020-08,22,22,14,3186.09,CURRENT,0,0,0,0,CURRENT,0,0,0
LC_1023284,2020-09,23,23,13,2962.52,CURRENT,0,0,0,0,CURRENT,0,0,0
LC_1006874,2020-06,21,21,15,7801.7,DELINQUENT_30,30,0,0,0,DELINQUENT_60,1,0,0
LC_1006874,2020-07,22,22,14,7801.7,DELINQUENT_60,60,0,0,0,DELINQUENT_90,1,0,0
LC_1006874,2020-08,23,23,13,7801.7,DELINQUENT_90,90,0,0,0,DELINQUENT_90,0,0,0
LC_1024185,2020-06,19,19,17,5196.29,CURRENT,0,0,0,0,CURRENT,1,0,0
LC_1024185,2020-07,20,20,16,4910.94,CURRENT,0,0,0,0,CURRENT,1,0,0
LC_1024185,2020-08,21,21,15,4620.75,CURRENT,0,0,0,0,DELINQUENT_30,1,0,0
LC_1024185,2020-09,22,22,14,4620.75,DELINQUENT_30,30,0,0,0,CURRENT,0,0,0
LC_1024185,2020-10,23,23,13,4620.75,CURRENT,0,0,0,0,CURRENT,0,0,0
LC_1014982,2020-06,18,18,18,3139.11,CURRENT,0,0,0,0,CURRENT,0,0,0
LC_1014982,2020-07,19,19,17,3005.57,CURRENT,0,0,0,0,CURRENT,0,0,0
LC_1014982,2020-08,20,20,16,2868.96,CURRENT,0,0,0,0,CURRENT,0,0,0
LC_1014982,2020-09,21,21,15,2729.19,CURRENT,0,0,0,0,CURRENT,0,0,0
LC_1014982,2020-10,22,22,14,2586.21,CURRENT,0,0,0,0,CURRENT,0,0,0
LC_1014982,2020-11,23,23,13,2439.93,CURRENT,0,0,0,0,CURRENT,0,0,0
LC_1008010,2020-06,20,20,16,8150.99,CURRENT,0,0,0,0,CURRENT,0,0,0
LC_1008010,2020-07,21,21,15,7730.03,CURRENT,0,0,0,0,CURRENT,0,0,0
LC_1008010,2020-08,22,22,14,7302.33,CURRENT,0,0,0,0,CURRENT,0,0,0
LC_1008010,2020-09,23,23,13,6867.78,CURRENT,0,0,0,0,CURRENT,0,0,0
LC_1016397,2020-06,20,20,16,10068.68,CURRENT,0,0,0,0,CURRENT,0,0,0
LC_1016397,2020-07,21,21,15,9682.12,CURRENT,0,0,0,0,CURRENT,0,0,0
LC_1016397,2020-08,22,22,14,9287.45,CURRENT,0,0,0,0,CURRENT,0,0,0
LC_1016397,2020-09,23,23,13,8884.5,CURRENT,0,0,0,0,CURRENT,0,0,0
LC_1018638,2020-06,22,22,14,3141.47,DELINQUENT_90,90,1,0,0,DEFAULT,1,1,0
LC_1018638,2020-07,23,23,13,0.0,DEFAULT,120,1,0,1,DEFAULT,0,0,0
LC_1009355,2020-06,18,18,18,5428.99,CURRENT,0,0,0,0,CURRENT,0,0,0
LC_1009355,2020-07,19,19,17,5148.35,CURRENT,0,0,0,0,CURRENT,0,0,0
LC_1009355,2020-08,20,20,16,4863.25,CURRENT,0,0,0,0,CURRENT,0,0,0
LC_1009355,2020-09,21,21,15,4573.62,CURRENT,0,0,0,0,CURRENT,0,0,0
LC_1009355,2020-10,22,22,14,4279.38,CURRENT,0,0,0,0,CURRENT,0,0,0
LC_1009355,2020-11,23,23,13,3980.46,CURRENT,0,0,0,0,CURRENT,0,0,0
LC_1002209,2020-06,23,23,13,5523.99,CURRENT,0,0,0,0,CURRENT,0,0,0
LC_1012281,2020-06,23,23,37,20838.13,CURRENT,0,0,0,0,CURRENT,0,0,0
LC_1017957,2020-06,18,18,18,11840.47,DELINQUENT_30,30,0,0,0,CURRENT,0,0,0
LC_1017957,2020-07,19,19,17,11840.47,CURRENT,0,0,0,0,CURRENT,0,0,0
LC_1017957,2020-08,20,20,16,11291.89,CURRENT,0,0,0,0,CURRENT,0,0,0
LC_1017957,2020-09,21,21,15,10731.85,CURRENT,0,0,0,0,CURRENT,0,0,0
LC_1017957,2020-10,22,22,14,10160.11,CURRENT,0,0,0,0,CURRENT,0,0,0
LC_1017957,2020-11,23,23,13,9576.41,CURRENT,0,0,0,0,CURRENT,0,0,0
LC_1017477,2020-06,21,21,15,9241.08,CURRENT,0,0,0,0,CURRENT,0,0,0
LC_1017477,2020-07,22,22,14,8837.13,CURRENT,0,0,0,0,CURRENT,0,0,0
LC_1017477,2020-08,23,23,13,8427.56,CURRENT,0,0,0,0,CURRENT,0,0,0
LC_1006173,2020-06,22,22,14,7282.26,CURRENT,0,0,0,0,CURRENT,0,0,0
LC_1006173,2020-07,23,23,13,6847.95,CURRENT,0,0,0,0,CURRENT,0,0,0
LC_1000052,2020-06,18,18,18,16615.73,CURRENT,0,0,0,0,PREPAID,0,0,1
LC_1000052,2020-07,19,19,17,0.0,PREPAID,0,0,1,0,PREPAID,0,0,0
LC_1023479,2020-06,19,19,17,5127.37,CURRENT,0,0,0,0,CURRENT,0,0,0
LC_1023479,2020-07,20,20,16,4842.37,CURRENT,0,0,0,0,CURRENT,0,0,0
LC_1023479,2020-08,21,21,15,4552.97,CURRENT,0,0,0,0,CURRENT,0,0,0
LC_1023479,2020-09,22,22,14,4259.11,CURRENT,0,0,0,0,CURRENT,0,0,0
LC_1023479,2020-10,23,23,13,3960.72,CURRENT,0,0,0,0,CURRENT,0,0,0
LC_1011346,2020-06,22,22,14,6548.69,CURRENT,0,0,0,0,CURRENT,0,0,0
LC_1011346,2020-07,23,23,13,6211.96,CURRENT,0,0,0,0,CURRENT,0,0,0
LC_1019184,2020-06,18,18,42,15496.05,CURRENT,0,0,0,0,CURRENT,0,0,1
LC_1019184,2020-07,19,19,41,15279.4,CURRENT,0,0,0,0,CURRENT,0,0,1
LC_1019184,2020-08,20,20,40,15059.01,CURRENT,0,0,0,0,PREPAID,0,0,1
LC_1019184,2020-09,21,21,39,0.0,PREPAID,0,0,1,0,PREPAID,0,0,0
LC_1003740,2020-06,23,23,13,9963.05,CURRENT,0,0,0,0,CURRENT,0,0,0
LC_1006235,2020-06,21,21,15,10205.23,CURRENT,0,0,0,0,CURRENT,0,0,0
LC_1006235,2020-07,22,22,14,9635.52,CURRENT,0,0,0,0,CURRENT,0,0,0
LC_1006235,2020-08,23,23,13,9057.35,CURRENT,0,0,0,0,CURRENT,0,0,0
LC_1007721,2020-06,20,20,16,7562.79,CURRENT,0,0,0,0,CURRENT,0,0,0
LC_1007721,2020-07,21,21,15,7125.52,CURRENT,0,0,0,0,CURRENT,0,0,0
LC_1007721,2020-08,22,22,14,6679.5,CURRENT,0,0,0,0,CURRENT,0,0,0
LC_1007721,2020-09,23,23,13,6224.55,CURRENT,0,0,0,0,CURRENT,0,0,0
LC_1020791,2020-06,18,18,18,11691.5,CURRENT,0,0,0,0,CURRENT,0,0,0
LC_1020791,2020-07,19,19,17,11216.61,CURRENT,0,0,0,0,CURRENT,0,0,0
LC_1020791,2020-08,20,20,16,10734.32,CURRENT,0,0,0,0,CURRENT,0,0,0
LC_1020791,2020-09,21,21,15,10244.52,CURRENT,0,0,0,0,CURRENT,0,0,0
LC_1020791,2020-10,22,22,14,9747.08,CURRENT,0,0,0,0,CURRENT,0,0,0
LC_1020791,2020-11,23,23,13,9241.9,CURRENT,0,0,0,0,CURRENT,0,0,0
LC_1007685,2020-06,20,20,40,8189.52,CURRENT,0,0,0,0,CURRENT,0,0,0
LC_1007685,2020-07,21,21,39,8067.27,CURRENT,0,0,0,0,CURRENT,0,0,0
LC_1007685,2020-08,22,22,38,7942.4,CURRENT,0,0,0,0,CURRENT,0,0,0
LC_1007685,2020-09,23,23,37,7814.86,CURRENT,0,0,0,0,CURRENT,0,0,0
LC_1024522,2020-06,19,19,41,10226.99,CURRENT,0,0,0,0,CURRENT,0,0,0
LC_1024522,2020-07,20,20,40,10092.55,CURRENT,0,0,0,0,CURRENT,0,0,0
LC_1024522,2020-08,21,21,39,9954.93,CURRENT,0,0,0,0,CURRENT,0,0,0
LC_1024522,2020-09,22,22,38,9814.04,CURRENT,0,0,0,0,CURRENT,0,0,0
LC_1024522,2020-10,23,23,37,9669.81,CURRENT,0,0,0,0,CURRENT,0,0,0
LC_1010210,2020-06,19,19,17,4763.63,CURRENT,0,0,0,0,CURRENT,0,0,0
LC_1010210,2020-07,20,20,16,4564.54,CURRENT,0,0,0,0,CURRENT,0,0,0
LC_1010210,2020-08,21,21,15,4361.79,CURRENT,0,0,0,0,CURRENT,0,0,0
LC_1010210,2020-09,22,22,14,4155.29,CURRENT,0,0,0,0,CURRENT,0,0,0
LC_1010210,2020-10,23,23,13,3944.98,CURRENT,0,0,0,0,CURRENT,0,0,0
LC_1000199,2020-06,21,21,15,4531.21,CURRENT,0,0,0,0,CURRENT,0,0,0
LC_1000199,2020-07,22,22,14,4237.78,CURRENT,0,0,0,0,CURRENT,0,0,0
LC_1000199,2020-08,23,23,13,3939.97,CURRENT,0,0,0,0,CURRENT,0,0,0
LC_1001052,2020-06,20,20,16,4095.79,CURRENT,0,0,0,0,CURRENT,0,0,0
LC_1001052,2020-07,21,21,15,3885.34,CURRENT,0,0,0,0,CURRENT,0,0,0
LC_1001052,2020-08,22,22,14,3671.4,CURRENT,0,0,0,0,CURRENT,0,0,0
LC_1001052,2020-09,23,23,13,3453.9,CURRENT,0,0,0,0,CURRENT,0,0,0
LC_1004384,2020-06,22,22,14,10311.9,CURRENT,0,0,0,0,CURRENT,0,0,0
LC_1004384,2020-07,23,23,13,9575.29,CURRENT,0,0,0,0,CURRENT,0,0,0
LC_1016078,2020-06,22,22,14,9086.43,CURRENT,0,0,0,0,CURRENT,0,0,0
LC_1016078,2020-07,23,23,13,8475.66,CURRENT,0,0,0,0,CURRENT,0,0,0
LC_1009331,2020-06,18,18,18,24346.93,CURRENT,0,0,0,0,CURRENT,0,0,0
LC_1009331,2020-07,19,19,17,23462.37,CURRENT,0,0,0,0,CURRENT,0,0,0
LC_1009331,2020-08,20,20,16,22559.46,CURRENT,0,0,0,0,CURRENT,0,0,0
LC_1009331,2020-09,21,21,15,21637.82,CURRENT,0,0,0,0,CURRENT,0,0,0
LC_1009331,2020-10,22,22,14,20697.06,CURRENT,0,0,0,0,CURRENT,0,0,0
LC_1009331,2020-11,23,23,13,19736.79,CURRENT,0,0,0,0,CURRENT,0,0,0
LC_1008316,2020-06,19,19,17,10158.24,CURRENT,0,0,0,0,CURRENT,0,0,0
LC_1008316,2020-07,20,20,16,9588.81,CURRENT,0,0,0,0,CURRENT,0,0,0
LC_1008316,2020-08,21,21,15,9011.22,CURRENT,0,0,0,0,CURRENT,0,0,0
LC_1008316,2020-09,22,22,14,8425.36,CURRENT,0,0,0,0,CURRENT,0,0,0
LC_1008316,2020-10,23,23,13,7831.1,CURRENT,0,0,0,0,CURRENT,0,0,0
LC_1001122,2020-06,20,20,16,5306.3,CURRENT,0,0,0,0,CURRENT,0,0,0
LC_1001122,2020-07,21,21,15,5025.61,CURRENT,0,0,0,0,CURRENT,0,0,0
LC_1001122,2020-08,22,22,14,4741.25,CURRENT,0,0,0,0,CURRENT,0,0,0
LC_1001122,2020-09,23,23,13,4453.16,CURRENT,0,0,0,0,CURRENT,0,0,0
LC_1024420,2020-06,18,18,18,6638.91,CURRENT,0,0,0,0,CURRENT,0,0,0
LC_1024420,2020-07,19,19,17,6302.38,CURRENT,0,0,0,0,CURRENT,0,0,0
LC_1024420,2020-08,20,20,16,5959.71,CURRENT,0,0,0,0,CURRENT,0,0,0
LC_1024420,2020-09,21,21,15,5610.77,CURRENT,0,0,0,0,CURRENT,0,0,0
LC_1024420,2020-10,22,22,14,5255.46,CURRENT,0,0,0,0,CURRENT,0,0,0
LC_1024420,2020-11,23,23,13,4893.66,CURRENT,0,0,0,0,CURRENT,0,0,0
LC_1011374,2020-06,18,18,18,5932.03,CURRENT,0,0,0,0,DELINQUENT_30,1,0,0
LC_1011374,2020-07,19,19,17,5932.03,DELINQUENT_30,30,0,0,0,CURRENT,0,0,0
LC_1011374,2020-08,20,20,16,5932.03,CURRENT,0,0,0,0,CURRENT,0,0,0
LC_1011374,2020-09,21,21,15,5659.51,CURRENT,0,0,0,0,CURRENT,0,0,0
LC_1011374,2020-10,22,22,14,5382.93,CURRENT,0,0,0,0,CURRENT,0,0,0
LC_1011374,2020-11,23,23,13,5102.25,CURRENT,0,0,0,0,CURRENT,0,0,0
LC_1017538,2020-06,21,21,15,5859.71,CURRENT,0,0,0,0,CURRENT,0,0,0
LC_1017538,2020-07,22,22,14,5584.79,CURRENT,0,0,0,0,CURRENT,0,0,0
LC_1017538,2020-08,23,23,13,5304.52,CURRENT,0,0,0,0,CURRENT,0,0,0
LC_1016027,2020-06,20,20,16,18945.44,CURRENT,0,0,0,0,PREPAID,0,0,1
LC_1016027,2020-07,21,21,15,0.0,PREPAID,0,0,1,0,PREPAID,0,0,0
LC_1014359,2020-06,21,21,39,3740.28,CURRENT,0,0,0,0,CURRENT,0,0,0
LC_1014359,2020-07,22,22,38,3670.58,CURRENT,0,0,0,0,CURRENT,0,0,0
LC_1014359,2020-08,23,23,37,3599.64,CURRENT,0,0,0,0,CURRENT,0,0,0
LC_1002874,2020-06,19,19,17,22560.74,CURRENT,0,1,0,0,CURRENT,0,0,0
LC_1002874,2020-07,20,20,16,21844.8,CURRENT,0,1,0,0,CURRENT,0,0,0
LC_1002874,2020-08,21,21,15,21112.49,CURRENT,0,1,0,0,CURRENT,0,0,0
LC_1002874,2020-09,22,22,14,20363.43,CURRENT,0,1,0,0,CURRENT,0,0,0
LC_1002874,2020-10,23,23,13,19597.24,CURRENT,0,1,0,0,CURRENT,0,0,0
LC_1014510,2020-06,18,18,18,5467.85,CURRENT,0,0,0,0,CURRENT,0,0,0
LC_1014510,2020-07,19,19,17,5187.26,CURRENT,0,0,0,0,CURRENT,0,0,0
LC_1014510,2020-08,20,20,16,4901.97,CURRENT,0,0,0,0,CURRENT,0,0,0
LC_1014510,2020-09,21,21,15,4611.88,CURRENT,0,0,0,0,CURRENT,0,0,0
LC_1014510,2020-10,22,22,14,4316.92,CURRENT,0,0,0,0,CURRENT,0,0,0
LC_1014510,2020-11,23,23,13,4017.01,CURRENT,0,0,0,0,CURRENT,0,0,0
LC_1015939,2020-06,21,21,15,8260.7,CURRENT,0,0,0,0,CURRENT,0,0,0
LC_1015939,2020-07,22,22,14,7730.53,CURRENT,0,0,0,0,CURRENT,0,0,0
LC_1015939,2020-08,23,23,13,7191.73,CURRENT,0,0,0,0,CURRENT,0,0,0
LC_1004404,2020-06,20,20,40,17138.52,CURRENT,0,0,0,0,CURRENT,0,0,0
LC_1004404,2020-07,21,21,39,16919.57,CURRENT,0,0,0,0,CURRENT,0,0,0
LC_1004404,2020-08,22,22,38,16695.19,CURRENT,0,0,0,0,CURRENT,0,0,0
LC_1004404,2020-09,23,23,37,16465.22,CURRENT,0,0,0,0,CURRENT,0,0,0
LC_1010845,2020-06,20,20,16,5596.61,CURRENT,0,0,0,0,CURRENT,0,0,0
LC_1010845,2020-07,21,21,15,5316.38,CURRENT,0,0,0,0,CURRENT,0,0,0
LC_1010845,2020-08,22,22,14,5030.61,CURRENT,0,0,0,0,CURRENT,0,0,0
LC_1010845,2020-09,23,23,13,4739.2,CURRENT,0,0,0,0,CURRENT,0,0,0
LC_1002153,2020-06,21,21,15,18120.23,CURRENT,0,0,0,0,CURRENT,0,0,0
LC_1002153,2020-07,22,22,14,16946.58,CURRENT,0,0,0,0,CURRENT,0,0,0
LC_1002153,2020-08,23,23,13,15755.45,CURRENT,0,0,0,0,CURRENT,0,0,0
LC_1020257,2020-06,22,22,14,2056.05,CURRENT,0,0,0,0,CURRENT,0,0,0
LC_1020257,2020-07,23,23,13,1908.91,CURRENT,0,0,0,0,CURRENT,0,0,0
LC_1023382,2020-06,18,18,42,3916.23,CURRENT,0,0,0,0,CURRENT,0,0,0
LC_1023382,2020-07,19,19,41,3849.12,CURRENT,0,0,0,0,CURRENT,0,0,0
LC_1023382,2020-08,20,20,40,3780.87,CURRENT,0,0,0,0,CURRENT,0,0,0
LC_1023382,2020-09,21,21,39,3711.49,CURRENT,0,0,0,0,CURRENT,0,0,0
LC_1023382,2020-10,22,22,38,3640.93,CURRENT,0,0,0,0,CURRENT,0,0,0
LC_1023382,2020-11,23,23,37,3569.19,CURRENT,0,0,0,0,CURRENT,0,0,0
LC_1016882,2020-06,18,18,42,11780.34,CURRENT,0,0,0,0,CURRENT,1,0,0
LC_1016882,2020-07,19,19,41,11580.22,CURRENT,0,0,0,0,DELINQUENT_30,1,0,0
LC_1016882,2020-08,20,20,40,11580.22,DELINQUENT_30,30,0,0,0,CURRENT,0,0,0
LC_1016882,2020-09,21,21,39,11580.22,CURRENT,0,0,0,0,CURRENT,0,0,0
LC_1016882,2020-10,22,22,38,11376.65,CURRENT,0,0,0,0,CURRENT,0,0,0
LC_1016882,2020-11,23,23,37,11169.58,CURRENT,0,0,0,0,CURRENT,0,0,0
LC_1020348,2020-06,18,18,18,5407.3,CURRENT,0,0,0,0,CURRENT,0,0,0
LC_1020348,2020-07,19,19,17,5126.62,CURRENT,0,0,0,0,CURRENT,0,0,0
LC_1020348,2020-08,20,20,16,4841.63,CURRENT,0,0,0,0,CURRENT,0,0,0
LC_1020348,2020-09,21,21,15,4552.24,CURRENT,0,0,0,0,CURRENT,0,0,0
LC_1020348,2020-10,22,22,14,4258.39,CURRENT,0,0,0,0,CURRENT,0,0,0
LC_1020348,2020-11,23,23,13,3960.02,CURRENT,0,0,0,0,CURRENT,0,0,0
LC_1020826,2020-06,18,18,42,4144.71,CURRENT,0,0,0,0,CURRENT,0,0,0
LC_1020826,2020-07,19,19,41,4084.38,CURRENT,0,0,0,0,CURRENT,0,0,0
LC_1020826,2020-08,20,20,40,4022.78,CURRENT,0,0,0,0,CURRENT,0,0,0
LC_1020826,2020-09,21,21,39,3959.9,CURRENT,0,0,0,0,CURRENT,0,0,0
LC_1020826,2020-10,22,22,38,3895.69,CURRENT,0,0,0,0,CURRENT,0,0,0
LC_1020826,2020-11,23,23,37,3830.14,CURRENT,0,0,0,0,CURRENT,0,0,0
LC_1010914,2020-06,19,19,17,18310.61,CURRENT,0,0,0,0,CURRENT,0,0,0
LC_1010914,2020-07,20,20,16,17311.4,CURRENT,0,0,0,0,CURRENT,0,0,0
LC_1010914,2020-08,21,21,15,16294.4,CURRENT,0,0,0,0,CURRENT,0,0,0
LC_1010914,2020-09,22,22,14,15259.29,CURRENT,0,0,0,0,CURRENT,0,0,0
LC_1010914,2020-10,23,23,13,14205.74,CURRENT,0,0,0,0,CURRENT,0,0,0
LC_1005572,2020-06,18,18,18,19128.58,CURRENT,0,0,0,0,CURRENT,0,0,0
LC_1005572,2020-07,19,19,17,18146.52,CURRENT,0,0,0,0,CURRENT,0,0,0
LC_1005572,2020-08,20,20,16,17148.02,CURRENT,0,0,0,0,CURRENT,0,0,0
LC_1005572,2020-09,21,21,15,16132.81,CURRENT,0,0,0,0,CURRENT,0,0,0
LC_1005572,2020-10,22,22,14,15100.62,CURRENT,0,0,0,0,CURRENT,0,0,0
LC_1005572,2020-11,23,23,13,14051.15,CURRENT,0,0,0,0,CURRENT,0,0,0
LC_1013207,2020-06,21,21,15,23445.86,CURRENT,0,0,0,0,CURRENT,0,0,0
LC_1013207,2020-07,22,22,14,22346.28,CURRENT,0,0,0,0,CURRENT,0,0,0
LC_1013207,2020-08,23,23,13,21225.22,CURRENT,0,0,0,0,CURRENT,0,0,0
LC_1006051,2020-06,18,18,18,5441.59,CURRENT,0,0,0,0,CURRENT,0,0,0
LC_1006051,2020-07,19,19,17,5160.96,CURRENT,0,0,0,0,CURRENT,0,0,0
LC_1006051,2020-08,20,20,16,4875.79,CURRENT,0,0,0,0,CURRENT,0,0,0
LC_1006051,2020-09,21,21,15,4585.99,CURRENT,0,0,0,0,CURRENT,0,0,0
LC_1006051,2020-10,22,22,14,4291.51,CURRENT,0,0,0,0,CURRENT,0,0,0
LC_1006051,2020-11,23,23,13,3992.25,CURRENT,0,0,0,0,CURRENT,0,0,0
LC_1014717,2020-06,20,20,16,6470.74,CURRENT,0,0,0,0,CURRENT,0,0,0
LC_1014717,2020-07,21,21,15,6208.0,CURRENT,0,0,0,0,CURRENT,0,0,0
LC_1014717,2020-08,22,22,14,5939.65,CURRENT,0,0,0,0,CURRENT,0,0,0
LC_1014717,2020-09,23,23,13,5665.57,CURRENT,0,0,0,0,CURRENT,0,0,0
LC_1013196,2020-06,23,23,13,3023.33,CURRENT,0,0,0,0,CURRENT,0,0,0
LC_1020655,2020-06,20,20,16,5870.59,CURRENT,0,0,0,0,CURRENT,0,0,0
LC_1020655,2020-07,21,21,15,5522.61,CURRENT,0,0,0,0,CURRENT,0,0,0
LC_1020655,2020-08,22,22,14,5168.87,CURRENT,0,0,0,0,CURRENT,0,0,0
LC_1020655,2020-09,23,23,13,4809.27,CURRENT,0,0,0,0,CURRENT,0,0,0
LC_1012286,2020-06,20,20,16,4806.82,CURRENT,0,0,0,0,CURRENT,0,0,0
LC_1012286,2020-07,21,21,15,4517.87,CURRENT,0,0,0,0,CURRENT,0,0,0
LC_1012286,2020-08,22,22,14,4224.7,CURRENT,0,0,0,0,CURRENT,0,0,0
LC_1012286,2020-09,23,23,13,3927.25,CURRENT,0,0,0,0,CURRENT,0,0,0
LC_1013538,2020-06,23,23,13,7586.31,CURRENT,0,0,0,0,CURRENT,0,0,0
LC_1023129,2020-06,19,19,17,5132.61,CURRENT,0,0,0,0,CURRENT,0,0,0
LC_1023129,2020-07,20,20,16,4847.59,CURRENT,0,0,0,0,CURRENT,0,0,0
LC_1023129,2020-08,21,21,15,4558.14,CURRENT,0,0,0,0,CURRENT,0,0,0
LC_1023129,2020-09,22,22,14,4264.19,CURRENT,0,0,0,0,CURRENT,0,0,0
LC_1023129,2020-10,23,23,13,3965.68,CURRENT,0,0,0,0,CURRENT,0,0,0
LC_1012114,2020-06,19,19,17,10731.85,CURRENT,0,0,0,0,CURRENT,0,0,0
LC_1012114,2020-07,20,20,16,10160.11,CURRENT,0,0,0,0,CURRENT,0,0,0
LC_1012114,2020-08,21,21,15,9576.41,CURRENT,0,0,0,0,CURRENT,0,0,0
LC_1012114,2020-09,22,22,14,8980.52,CURRENT,0,0,0,0,CURRENT,0,0,0
LC_1012114,2020-10,23,23,13,8372.17,CURRENT,0,0,0,0,CURRENT,0,0,0
LC_1020121,2020-06,20,20,16,17825.48,DELINQUENT_90,90,0,0,0,DEFAULT,1,1,0
LC_1020121,2020-07,21,21,15,0.0,DEFAULT,120,0,0,1,DEFAULT,0,0,0
