loan_id,reporting_month,month_index,loan_age_months,remaining_term_months,current_balance,current_status,days_past_due,modification_flag,prepayment_flag,default_flag,next_state,next_3m_delinquency_flag,next_12m_default_flag,next_12m_prepayment_flag,origination_month,original_balance,funded_balance,interest_rate,original_term,installment,credit_score,credit_score_band,dti,dti_band,annual_income,employment_length,home_ownership,loan_purpose,state,revolving_utilization,delinquencies_2yrs,inquiries_6m,total_accounts,servicer_name,document_status,anomaly_score,anomaly_severity,exception_type,exception_probability,top_drivers,reviewer_action
LC_1014510,2020-11,23,23,13,4017.01,CURRENT,0,0,0,0,CURRENT,0,0,0,2018-12,10000.0,10000.0,20.15,36,372.4,717.0,Near Prime,21.81,20-35%,117000.0,0,RENT,debt_consolidation,PA,74.0,1,0,30,Summit_Asset_Management,SOURCE_VERIFIED,31.6,MEDIUM,SOURCE_RECONCILIATION_CONFLICT,0.3161,source_reconciliation_conflict,RECONCILE_SOURCE_CONFLICT
LC_1017255,2020-10,23,23,13,10168.59,CURRENT,0,0,0,0,CURRENT,0,0,0,2018-11,25000.0,25000.0,21.62,36,949.85,707.0,Near Prime,14.15,<20%,69200.0,10,RENT,home_improvement,FL,85.7,2,1,29,Beacon_Credit_Ops,VERIFIED,31.5,MEDIUM,SOURCE_RECONCILIATION_CONFLICT,0.3146,source_reconciliation_conflict,RECONCILE_SOURCE_CONFLICT
LC_1019292,2020-09,23,23,37,7985.31,CURRENT,0,0,0,0,CURRENT,0,0,0,2018-10,10000.0,10000.0,26.69,60,303.5,697.0,Near Prime,23.57,20-35%,52800.0,9,RENT,medical,GA,30.0,0,2,34,Beacon_Credit_Ops,UNVERIFIED,31.4,MEDIUM,SOURCE_RECONCILIATION_CONFLICT,0.3143,source_reconciliation_conflict,RECONCILE_SOURCE_CONFLICT
LC_1018738,2020-11,23,23,37,11388.72,DELINQUENT_30,30,0,0,0,DELINQUENT_30,0,0,0,2018-12,15000.0,15000.0,20.83,60,404.37,727.0,Near Prime,24.67,20-35%,79300.0,2,RENT,credit_card,WA,50.0,0,2,10,Summit_Asset_Management,UNVERIFIED,31.4,MEDIUM,SOURCE_RECONCILIATION_CONFLICT,0.3137,source_reconciliation_conflict,RECONCILE_SOURCE_CONFLICT
LC_1019139,2020-07,23,23,13,8198.61,CURRENT,0,0,0,0,CURRENT,0,0,0,2018-08,20000.0,20000.0,22.55,36,769.51,727.0,Near Prime,5.66,<20%,147300.0,2,MORTGAGE,home_improvement,NY,41.9,0,0,46,Summit_Asset_Management,SOURCE_VERIFIED,31.1,MEDIUM,SOURCE_RECONCILIATION_CONFLICT,0.3113,source_reconciliation_conflict,RECONCILE_SOURCE_CONFLICT
LC_1017227,2020-07,23,23,37,18540.03,CURRENT,0,0,0,0,CURRENT,0,0,0,2018-08,25000.0,25000.0,25.69,60,743.93,702.0,Near Prime,28.17,20-35%,50900.0,10,RENT,debt_consolidation,NJ,71.8,1,0,8,Beacon_Credit_Ops,UNVERIFIED,31.1,MEDIUM,SOURCE_RECONCILIATION_CONFLICT,0.3107,source_reconciliation_conflict,RECONCILE_SOURCE_CONFLICT
LC_1012114,2020-10,23,23,13,8372.17,CURRENT,0,0,0,0,CURRENT,0,0,0,2018-11,20000.0,20000.0,25.08,36,796.04,682.0,Near Prime,19.48,<20%,33700.0,7,MORTGAGE,debt_consolidation,TX,36.6,1,2,23,Summit_Asset_Management,SOURCE_VERIFIED,30.8,MEDIUM,SOURCE_RECONCILIATION_CONFLICT,0.308,source_reconciliation_conflict,RECONCILE_SOURCE_CONFLICT
LC_1022680,2020-09,23,23,37,10654.31,CURRENT,0,0,0,0,CURRENT,0,0,0,2018-10,15000.0,15000.0,19.5,60,393.25,737.0,Near Prime,30.75,20-35%,30000.0,10,MORTGAGE,debt_consolidation,FL,70.2,0,1,32,Summit_Asset_Management,VERIFIED,30.7,MEDIUM,SOURCE_RECONCILIATION_CONFLICT,0.3071,source_reconciliation_conflict,RECONCILE_SOURCE_CONFLICT
LC_1000748,2020-10,23,23,13,6171.49,CURRENT,0,0,0,0,CURRENT,0,0,0,2018-11,15000.0,15000.0,22.99,36,580.57,707.0,Near Prime,29.08,20-35%,40700.0,6,RENT,credit_card,AZ,47.2,0,0,22,Summit_Asset_Management,VERIFIED,30.5,MEDIUM,SOURCE_RECONCILIATION_CONFLICT,0.3053,source_reconciliation_conflict,RECONCILE_SOURCE_CONFLICT
LC_1015503,2020-07,23,23,37,5412.91,CURRENT,0,0,0,0,CURRENT,0,0,0,2018-08,7500.0,7500.0,16.08,60,182.7,782.0,Prime,12.05,<20%,45600.0,2,MORTGAGE,debt_consolidation,OH,51.0,0,0,31,Summit_Asset_Management,SOURCE_VERIFIED,30.5,MEDIUM,SOURCE_RECONCILIATION_CONFLICT,0.3053,source_reconciliation_conflict,RECONCILE_SOURCE_CONFLICT
LC_1016114,2020-11,23,23,13,8495.18,CURRENT,0,0,0,0,CURRENT,0,0,0,2018-12,15000.0,15000.0,25.57,36,600.93,662.0,Subprime,8.46,<20%,42000.0,1,MORTGAGE,major_purchase,CA,48.1,0,0,28,Beacon_Credit_Ops,SOURCE_VERIFIED,30.4,MEDIUM,SOURCE_RECONCILIATION_CONFLICT,0.3041,source_reconciliation_conflict,RECONCILE_SOURCE_CONFLICT
LC_1007356,2020-11,23,23,13,5862.0,CURRENT,0,0,0,0,CURRENT,0,0,0,2018-12,15000.0,15000.0,16.97,36,534.57,752.0,Prime,9.98,<20%,28000.0,10,MORTGAGE,credit_card,CA,48.1,0,0,27,Summit_Asset_Management,VERIFIED,30.3,MEDIUM,SOURCE_RECONCILIATION_CONFLICT,0.3032,source_reconciliation_conflict,RECONCILE_SOURCE_CONFLICT
LC_1004915,2020-06,23,23,13,7144.12,CURRENT,0,0,0,0,CURRENT,0,0,0,2018-07,15000.0,15000.0,16.32,36,529.73,742.0,Prime,10.69,<20%,46100.0,10,MORTGAGE,debt_consolidation,PA,62.0,0,0,30,Summit_Asset_Management,UNVERIFIED,30.1,MEDIUM,SOURCE_RECONCILIATION_CONFLICT,0.3008,source_reconciliation_conflict,RECONCILE_SOURCE_CONFLICT
LC_1005312,2020-10,23,23,13,4039.03,CURRENT,0,0,0,0,CURRENT,0,0,0,2018-11,10000.0,10000.0,20.79,36,375.67,737.0,Near Prime,8.81,<20%,88900.0,0,RENT,debt_consolidation,IL,42.5,0,0,27,Summit_Asset_Management,VERIFIED,30.0,MEDIUM,SOURCE_RECONCILIATION_CONFLICT,0.2996,source_reconciliation_conflict,RECONCILE_SOURCE_CONFLICT
LC_1013822,2020-10,23,23,13,5018.65,CURRENT,0,0,0,0,CURRENT,0,0,0,2018-11,12000.0,12000.0,24.97,36,476.93,697.0,Near Prime,4.11,<20%,79100.0,3,MORTGAGE,credit_card,FL,59.4,0,0,30,Summit_Asset_Management,VERIFIED,29.9,MEDIUM,SOURCE_RECONCILIATION_CONFLICT,0.2993,source_reconciliation_conflict,RECONCILE_SOURCE_CONFLICT
LC_1024520,2020-06,23,23,37,8996.41,CURRENT,0,0,0,0,CURRENT,0,0,0,2018-07,12000.0,12000.0,21.7,60,329.38,712.0,Near Prime,14.71,<20%,50200.0,8,OWN,other,FL,78.5,0,0,25,Beacon_Credit_Ops,SOURCE_VERIFIED,29.3,MEDIUM,SOURCE_RECONCILIATION_CONFLICT,0.2933,source_reconciliation_conflict,RECONCILE_SOURCE_CONFLICT
LC_1021605,2020-06,23,23,37,13473.46,CURRENT,0,0,0,0,CURRENT,0,0,0,2018-07,18000.0,18000.0,27.12,60,550.93,672.0,Near Prime,5.95,<20%,48300.0,0,RENT,home_improvement,PA,22.0,0,0,19,Beacon_Credit_Ops,UNVERIFIED,29.0,MEDIUM,SOURCE_RECONCILIATION_CONFLICT,0.2897,source_reconciliation_conflict,RECONCILE_SOURCE_CONFLICT
LC_1009606,2020-08,23,23,37,7282.67,CURRENT,0,0,0,0,CURRENT,0,0,0,2018-09,10000.0,10000.0,23.0,60,281.9,722.0,Near Prime,10.07,<20%,130700.0,10,RENT,debt_consolidation,NY,22.6,0,1,33,Beacon_Credit_Ops,VERIFIED,28.9,MEDIUM,SOURCE_RECONCILIATION_CONFLICT,0.2888,source_reconciliation_conflict,RECONCILE_SOURCE_CONFLICT
LC_1013060,2020-11,23,23,13,6025.1,CURRENT,0,0,0,0,CURRENT,0,0,0,2018-12,15000.0,15000.0,20.14,36,558.52,712.0,Near Prime,12.88,<20%,44600.0,1,MORTGAGE,credit_card,NJ,69.0,1,0,21,Beacon_Credit_Ops,VERIFIED,28.8,MEDIUM,SOURCE_RECONCILIATION_CONFLICT,0.2882,source_reconciliation_conflict,RECONCILE_SOURCE_CONFLICT
LC_1009378,2020-08,23,23,13,9582.34,CURRENT,0,0,0,0,CURRENT,0,0,0,2018-09,20000.0,20000.0,17.1,36,714.05,697.0,Near Prime,10.5,<20%,122200.0,1,RENT,debt_consolidation,CA,78.9,0,0,26,Summit_Asset_Management,SOURCE_VERIFIED,28.5,MEDIUM,SOURCE_RECONCILIATION_CONFLICT,0.2849,source_reconciliation_conflict,RECONCILE_SOURCE_CONFLICT
