loan_id,delinquency_probability,default_probability,prepayment_probability,next_state,exception_probability,exception_type,anomaly_score,top_drivers,reviewer_action,confidence
LC_1005764,0.0,0.0,0.0,CURRENT,0.1092,NONE,10.9,standard_performing_profile,AUTO_APPROVE,HIGH
LC_1005792,0.0003,0.0003,0.0,CURRENT,0.1266,NONE,12.7,standard_performing_profile,AUTO_APPROVE,HIGH
LC_1005847,0.0,0.0,0.0,CURRENT,0.1239,NONE,12.4,standard_performing_profile,AUTO_APPROVE,HIGH
LC_1005921,0.0,0.0,0.0004,CURRENT,0.1068,NONE,10.7,standard_performing_profile,AUTO_APPROVE,HIGH
LC_1005975,0.0,0.0003,0.0004,CURRENT,0.1197,NONE,12.0,standard_performing_profile,AUTO_APPROVE,HIGH
LC_1005982,0.0,0.0,0.0009,CURRENT,0.1083,NONE,10.8,standard_performing_profile,AUTO_APPROVE,HIGH
LC_1006011,0.0003,0.0003,0.0013,PREPAID,0.1173,NONE,11.7,standard_performing_profile,AUTO_APPROVE,HIGH
LC_1006051,0.0,0.0,0.0,CURRENT,0.1215,NONE,12.2,standard_performing_profile,AUTO_APPROVE,HIGH
LC_1006173,0.0,0.0,0.0,CURRENT,0.1008,NONE,10.1,standard_performing_profile,AUTO_APPROVE,HIGH
LC_1006202,0.0,0.0003,0.0,CURRENT,0.1008,NONE,10.1,standard_performing_profile,AUTO_APPROVE,HIGH
LC_1006235,0.0,0.0,0.0004,CURRENT,0.0894,NONE,8.9,standard_performing_profile,AUTO_APPROVE,HIGH
LC_1006239,0.0028,0.0068,0.0013,DELINQUENT_30,0.147,STATISTICAL_ANOMALY,14.7,multivariate_statistical_outlier,FLAG_FOR_REVIEW,HIGH
LC_1006309,0.0003,0.0,0.0013,DELINQUENT_30,0.1257,NONE,12.6,standard_performing_profile,AUTO_APPROVE,HIGH
LC_1006315,0.0003,0.0,0.0,CURRENT,0.1365,STATISTICAL_ANOMALY,13.6,multivariate_statistical_outlier,FLAG_FOR_REVIEW,HIGH
LC_1006354,0.0,0.0,0.0009,CURRENT,0.0981,NONE,9.8,standard_performing_profile,AUTO_APPROVE,HIGH
LC_1006377,0.0003,0.0003,0.0004,CURRENT,0.0972,NONE,9.7,standard_performing_profile,AUTO_APPROVE,HIGH
LC_1006394,0.0003,0.0003,0.0004,CURRENT,0.1191,NONE,11.9,standard_performing_profile,AUTO_APPROVE,HIGH
LC_1006451,0.0,0.0003,0.0004,CURRENT,0.0981,NONE,9.8,standard_performing_profile,AUTO_APPROVE,HIGH
LC_1006518,0.0,0.0003,0.0004,CURRENT,0.099,NONE,9.9,standard_performing_profile,AUTO_APPROVE,HIGH
LC_1006532,0.0,0.0,0.0009,PREPAID,0.1512,STATISTICAL_ANOMALY,15.1,multivariate_statistical_outlier,FLAG_FOR_REVIEW,HIGH
LC_1006580,0.0,0.0,0.0,CURRENT,0.1041,NONE,10.4,standard_performing_profile,AUTO_APPROVE,HIGH
LC_1006593,0.0,0.0003,0.0004,CURRENT,0.1128,NONE,11.3,standard_performing_profile,AUTO_APPROVE,HIGH
LC_1006598,0.019,0.0863,0.0,DELINQUENT_90,0.1647,HIGH_CREDIT_RISK,16.5,elevated_default_hazard; multivariate_statistical_outlier,HIGH_RISK_REVIEW,HIGH
LC_1006649,0.0003,0.0,0.0,CURRENT,0.1275,NONE,12.8,standard_performing_profile,AUTO_APPROVE,HIGH
LC_1006664,0.0003,0.0003,0.0004,CURRENT,0.1341,STATISTICAL_ANOMALY,13.4,multivariate_statistical_outlier,FLAG_FOR_REVIEW,HIGH
LC_1006682,0.0003,0.0003,0.0,CURRENT,0.1095,NONE,11.0,standard_performing_profile,AUTO_APPROVE,HIGH
LC_1006713,0.0003,0.0003,0.0,CURRENT,0.0945,NONE,9.4,standard_performing_profile,AUTO_APPROVE,HIGH
LC_1006745,0.0003,0.0003,0.0,CURRENT,0.1386,STATISTICAL_ANOMALY,13.9,multivariate_statistical_outlier,FLAG_FOR_REVIEW,HIGH
LC_1006790,0.0,0.0,0.0,CURRENT,0.1308,NONE,13.1,standard_performing_profile,AUTO_APPROVE,HIGH
LC_1006874,0.0147,0.0513,0.0,DELINQUENT_90,0.1458,HIGH_CREDIT_RISK,14.6,elevated_default_hazard; multivariate_statistical_outlier,HIGH_RISK_REVIEW,HIGH
LC_1006880,0.0,0.0,0.0,CURRENT,0.0861,NONE,8.6,standard_performing_profile,AUTO_APPROVE,HIGH
LC_1006920,0.0,0.0003,0.0004,CURRENT,0.0975,NONE,9.8,standard_performing_profile,AUTO_APPROVE,HIGH
LC_1006934,0.0003,0.0003,0.001,CURRENT,0.0948,NONE,9.5,standard_performing_profile,AUTO_APPROVE,HIGH
LC_1006977,0.0,0.0,0.0,CURRENT,0.1167,NONE,11.7,standard_performing_profile,AUTO_APPROVE,HIGH
LC_1007136,0.0003,0.0003,0.0,CURRENT,0.1335,STATISTICAL_ANOMALY,13.4,multivariate_statistical_outlier,FLAG_FOR_REVIEW,HIGH
LC_1007177,0.0,0.0,0.0,CURRENT,0.1218,NONE,12.2,standard_performing_profile,AUTO_APPROVE,HIGH
LC_1007220,0.0,0.0,0.0004,CURRENT,0.105,NONE,10.5,standard_performing_profile,AUTO_APPROVE,HIGH
LC_1007228,0.0003,0.0003,0.0004,CURRENT,0.0861,NONE,8.6,standard_performing_profile,AUTO_APPROVE,HIGH
LC_1007250,0.0,0.0003,0.0,CURRENT,0.1089,NONE,10.9,standard_performing_profile,AUTO_APPROVE,HIGH
LC_1007289,0.0,0.0003,0.0004,CURRENT,0.0927,NONE,9.3,standard_performing_profile,AUTO_APPROVE,HIGH
LC_1007303,0.0003,0.0003,0.0,CURRENT,0.1332,NONE,13.3,standard_performing_profile,AUTO_APPROVE,HIGH
LC_1007356,0.0,0.0,0.0,CURRENT,0.3032,SOURCE_RECONCILIATION_CONFLICT,30.3,source_reconciliation_conflict,RECONCILE_SOURCE_CONFLICT,HIGH
LC_1007497,0.0,0.0,0.0,CURRENT,0.0999,NONE,10.0,standard_performing_profile,AUTO_APPROVE,HIGH
LC_1007505,0.0225,0.1081,0.0,DELINQUENT_90,0.1305,HIGH_CREDIT_RISK,13.0,elevated_default_hazard,HIGH_RISK_REVIEW,HIGH
LC_1007559,0.0003,0.0,0.0,CURRENT,0.1098,NONE,11.0,standard_performing_profile,AUTO_APPROVE,HIGH
LC_1007662,0.0003,0.0,0.0,CURRENT,0.0876,NONE,8.8,standard_performing_profile,AUTO_APPROVE,HIGH
LC_1007677,0.0,0.0,0.0,CURRENT,0.1026,NONE,10.3,standard_performing_profile,AUTO_APPROVE,HIGH
LC_1007685,0.0,0.0003,0.0,CURRENT,0.0975,NONE,9.8,standard_performing_profile,AUTO_APPROVE,HIGH
LC_1007721,0.0,0.0,0.0,CURRENT,0.1038,NONE,10.4,standard_performing_profile,AUTO_APPROVE,HIGH
LC_1007755,0.0,0.0,0.0,CURRENT,0.1017,NONE,10.2,standard_performing_profile,AUTO_APPROVE,HIGH
LC_1007796,0.0,0.0003,0.0,CURRENT,0.1302,NONE,13.0,standard_performing_profile,AUTO_APPROVE,HIGH
LC_1007839,0.0,0.0,0.0,CURRENT,0.111,NONE,11.1,standard_performing_profile,AUTO_APPROVE,HIGH
LC_1007885,0.0003,0.0003,0.0,CURRENT,0.1215,NONE,12.2,standard_performing_profile,AUTO_APPROVE,HIGH
LC_1007895,0.0,0.0,0.0,CURRENT,0.144,STATISTICAL_ANOMALY,14.4,multivariate_statistical_outlier,FLAG_FOR_REVIEW,HIGH
LC_1007948,0.0003,0.0003,0.0,CURRENT,0.1158,NONE,11.6,standard_performing_profile,AUTO_APPROVE,HIGH
LC_1007985,0.0,0.0,0.0,CURRENT,0.1245,NONE,12.4,standard_performing_profile,AUTO_APPROVE,HIGH
LC_1008010,0.0,0.0,0.0004,CURRENT,0.0981,NONE,9.8,standard_performing_profile,AUTO_APPROVE,HIGH
LC_1008039,0.0003,0.0003,0.0023,PREPAID,0.1269,NONE,12.7,standard_performing_profile,AUTO_APPROVE,HIGH
LC_1008074,0.0003,0.0003,0.0009,CURRENT,0.1383,STATISTICAL_ANOMALY,13.8,multivariate_statistical_outlier,FLAG_FOR_REVIEW,HIGH
LC_1008116,0.0,0.0,0.0,DEFAULT,0.1293,NONE,12.9,standard_performing_profile,AUTO_APPROVE,HIGH
LC_1008137,0.0003,0.0003,0.0011,CURRENT,0.2846,SOURCE_RECONCILIATION_CONFLICT,28.5,source_reconciliation_conflict,RECONCILE_SOURCE_CONFLICT,HIGH
LC_1008151,0.0003,0.0003,0.0,CURRENT,0.0807,NONE,8.1,standard_performing_profile,AUTO_APPROVE,HIGH
LC_1008187,0.0061,0.008,0.0116,DELINQUENT_30,0.1068,NONE,10.7,standard_performing_profile,FLAG_FOR_REVIEW,HIGH
LC_1008223,0.0,0.0,0.0,PREPAID,0.1401,STATISTICAL_ANOMALY,14.0,multivariate_statistical_outlier,FLAG_FOR_REVIEW,HIGH
LC_1008248,0.0061,0.0053,0.0056,DELINQUENT_30,0.1137,NONE,11.4,standard_performing_profile,FLAG_FOR_REVIEW,HIGH
LC_1008295,0.0,0.0,0.0,CURRENT,0.0981,NONE,9.8,standard_performing_profile,AUTO_APPROVE,HIGH
LC_1008316,0.0,0.0,0.0,CURRENT,0.1368,STATISTICAL_ANOMALY,13.7,multivariate_statistical_outlier,FLAG_FOR_REVIEW,HIGH
LC_1008345,0.0,0.0003,0.0004,CURRENT,0.0873,NONE,8.7,standard_performing_profile,AUTO_APPROVE,HIGH
LC_1008352,0.0,0.0,0.0,CURRENT,0.1221,NONE,12.2,standard_performing_profile,AUTO_APPROVE,HIGH
LC_1008360,0.0,0.0,0.0,CURRENT,0.105,NONE,10.5,standard_performing_profile,AUTO_APPROVE,HIGH
LC_1008365,0.0,0.0,0.0,CURRENT,0.1155,NONE,11.5,standard_performing_profile,AUTO_APPROVE,HIGH
LC_1008373,0.0,0.0003,0.001,CURRENT,0.1032,NONE,10.3,standard_performing_profile,AUTO_APPROVE,HIGH
LC_1008474,0.0,0.0003,0.0,DEFAULT,0.159,STATISTICAL_ANOMALY,15.9,multivariate_statistical_outlier,FLAG_FOR_REVIEW,HIGH
LC_1008485,0.0041,0.008,0.0077,DELINQUENT_30,0.1035,NONE,10.4,standard_performing_profile,AUTO_APPROVE,HIGH
LC_1008508,0.0,0.0,0.006,PREPAID,0.1542,STATISTICAL_ANOMALY,15.4,multivariate_statistical_outlier,FLAG_FOR_REVIEW,HIGH
LC_1008516,0.0,0.0003,0.0004,CURRENT,0.0963,NONE,9.6,standard_performing_profile,AUTO_APPROVE,HIGH
LC_1008586,0.0,0.0003,0.0004,CURRENT,0.0933,NONE,9.3,standard_performing_profile,AUTO_APPROVE,HIGH
LC_1008590,0.0003,0.0003,0.0004,CURRENT,0.0759,NONE,7.6,standard_performing_profile,AUTO_APPROVE,HIGH
LC_1008616,0.0003,0.0,0.0004,CURRENT,0.1065,NONE,10.6,standard_performing_profile,AUTO_APPROVE,HIGH
LC_1008763,0.0,0.0,0.0,CURRENT,0.1149,NONE,11.5,standard_performing_profile,AUTO_APPROVE,HIGH
LC_1008766,0.0,0.0,0.0,CURRENT,0.0954,NONE,9.5,standard_performing_profile,AUTO_APPROVE,HIGH
LC_1008781,0.0003,0.0,0.0028,PREPAID,0.1479,STATISTICAL_ANOMALY,14.8,multivariate_statistical_outlier,FLAG_FOR_REVIEW,HIGH
LC_1008951,0.0,0.0003,0.0,CURRENT,0.1224,NONE,12.2,standard_performing_profile,AUTO_APPROVE,HIGH
LC_1008957,0.0003,0.0003,0.0004,CURRENT,0.1275,NONE,12.8,standard_performing_profile,AUTO_APPROVE,HIGH
LC_1009033,0.0,0.0,0.0,CURRENT,0.1167,NONE,11.7,standard_performing_profile,AUTO_APPROVE,HIGH
LC_1009038,0.0,0.0,0.0004,CURRENT,0.1035,NONE,10.4,standard_performing_profile,AUTO_APPROVE,HIGH
LC_1009061,0.0,0.0,0.0,CURRENT,0.1116,NONE,11.2,standard_performing_profile,AUTO_APPROVE,HIGH
LC_1009134,0.0,0.0003,0.0,DEFAULT,0.1452,STATISTICAL_ANOMALY,14.5,multivariate_statistical_outlier,FLAG_FOR_REVIEW,HIGH
LC_1009194,0.0,0.0,0.0004,CURRENT,0.0972,NONE,9.7,standard_performing_profile,AUTO_APPROVE,HIGH
LC_1009229,0.0,0.0,0.0,CURRENT,0.0897,NONE,9.0,standard_performing_profile,AUTO_APPROVE,HIGH
